Guest_ID,Name,Frequent_Traveler,Date_Birth,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
22833,Mr. Owen Clarkson,1," June 28, 1983",Business travel,Business,2724,2,2,2,2,5,5,4,2,2,2,2,5,2,4,0,0
14382,Mrs. Sally Fisher,1," August 1, 1955",Personal Travel,Eco,1007,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.6
14261,Mr. Kevin Coleman,0," June 7, 2004",Business travel,Eco,1653,3,1,3,3,3,3,1,3,3,4,3,1,4,3,16,2.2
13771,Mr. Robert Hill,1," June 25, 1992",Business travel,Business,2364,4,4,2,4,5,5,5,5,3,2,5,4,4,5,0,0
15525,Mrs. Leah Metcalfe,0," May 14, 1973",Business travel,Eco,1486,3,3,3,1,2,3,1,2,3,1,4,3,2,2,0,0
17985,Miss Natalie Hill,0," September 26, 1984",Business travel,Eco,2024,2,0,2,1,5,2,5,5,2,2,3,1,5,5,0,0.3
11320,Mrs. Emily Butler,1," June 10, 1975",Business travel,Eco,823,2,1,1,1,5,3,4,2,2,2,2,3,2,2,0,0
12206,Mr. Julian Rutherford,1," July 28, 1982",Business travel,Eco,2849,3,4,4,4,3,3,3,3,4,4,3,1,3,3,13,0.8
16055,Mr. Isaac McLean,0," August 17, 1977",Business travel,Eco,2048,1,3,1,4,5,1,2,5,5,3,3,1,1,5,5,0
14005,Mr. Simon Mackenzie,1," August 7, 1974",Personal Travel,Business,400,2,5,2,3,4,4,4,4,4,2,4,3,4,3,4,0
19528,Mr. Trevor Murray,0," August 24, 1999",Business travel,Business,1945,0,0,0,3,5,0,5,5,2,4,2,2,3,5,16,1.4
15991,Mr. Tim Slater,0," June 25, 1999",Business travel,Business,1487,4,0,4,3,2,4,2,2,4,4,4,5,4,2,0,0.5
11835,Mr. Thomas Bell,1," February 27, 1983",Business travel,Business,885,3,1,1,1,5,3,3,3,3,3,3,2,3,3,0,0
15259,Mr. Joe Watson,1," October 7, 1968",Business travel,Business,2284,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,0
16841,Mr. Carl Metcalfe,1," February 14, 1978",Business travel,Eco,1618,4,1,3,3,4,4,4,4,3,3,2,1,4,4,0,0
16827,Mrs. Jessica James,1," January 26, 1992",Business travel,Business,1668,1,1,4,1,4,4,4,4,3,3,5,3,5,4,0,0
13417,Mr. Dominic Rutherford,1," June 14, 2007",Personal Travel,Eco,1300,3,4,3,4,5,3,5,5,5,3,5,4,4,5,0,0
14666,Mrs. Bernadette Miller,1," January 2, 1980",Personal Travel,Eco,2449,1,1,1,1,4,5,5,4,4,4,4,5,4,4,128,11.2
18311,Mr. Austin Young,1," January 31, 1968",Business travel,Business,3236,1,1,1,1,2,5,4,5,5,4,5,5,5,3,0,0
15094,Mr. Julian Lawrence,1," September 7, 1956",Personal Travel,Eco,1744,2,5,2,1,1,2,1,1,5,4,4,3,5,1,0,0
12888,Mrs. Lauren Scott,0," May 24, 1983",Business travel,Eco,1753,4,0,4,4,4,4,3,4,4,4,3,3,3,4,20,1.7
22938,Mr. Alan Nash,1," January 23, 1972",Personal Travel,Eco,2292,4,0,4,3,4,4,1,4,2,2,4,4,4,4,47,4.5
22177,Miss Zoe Vaughan,0," March 3, 1997",Business travel,Eco,2122,2,2,2,2,2,2,2,2,4,5,4,3,2,2,0,0
19982,Mrs. Jennifer Lyman,1," April 11, 1961",Personal Travel,Eco,86,4,4,4,4,5,5,4,5,5,4,5,3,5,3,0,0
11000,Mr. Isaac Ferguson,1," August 20, 1978",Business travel,Business,1668,2,3,2,2,2,5,4,4,4,4,4,3,4,4,7,0
15035,Mr. Sam Vaughan,1," September 21, 1972",Business travel,Business,3633,2,1,4,4,3,2,2,1,5,4,4,2,1,2,294,29.6
17095,Mr. Piers Wallace,0," April 9, 1994",Business travel,Business,2505,4,4,4,5,5,4,5,5,3,5,4,4,5,5,0,0
14420,Mr. Dominic Tucker,1," May 25, 1981",Personal Travel,Business,310,2,5,2,2,5,4,1,1,1,2,1,3,1,2,3,0
10924,Mr. Nathan Parsons,1," April 13, 1962",Personal Travel,Eco,1914,3,2,3,3,1,3,1,1,1,1,3,2,3,1,44,3.3
13288,Miss Hannah Sutherland,1," February 26, 2003",Personal Travel,Eco,3620,2,4,2,2,2,4,3,3,3,5,4,3,3,3,150,16.8
12229,Miss Bernadette MacDonald,1," September 5, 1974",Business travel,Business,1869,4,4,2,4,3,4,5,4,4,4,4,3,4,3,32,6.6
19879,Mr. Alan Rampling,1,,Business travel,Business,5505,5,5,5,5,4,4,4,4,4,3,4,3,5,4,0,0
21324,Mr. Luke Slater,1," March 27, 2008",Personal Travel,Eco,3495,2,4,2,3,2,2,1,2,1,4,5,1,1,2,4,0
16208,Mr. Christian Tucker,0," March 12, 1992",Business travel,Business,3062,1,1,1,2,3,1,3,3,5,2,3,3,4,3,27,0.1
13058,Mrs. Virginia Lambert,0," June 13, 1987",Business travel,Business,1837,3,3,3,5,4,3,2,4,4,3,4,5,4,4,0,0
15048,Mr. Julian Churchill,1," February 5, 1996",Personal Travel,Eco,1978,2,4,2,1,4,2,3,4,3,5,5,5,4,4,27,2.7
21344,Mrs. Diana Quinn,1," September 28, 1981",Business travel,Business,3579,5,4,5,5,1,2,2,5,5,5,5,1,5,4,0,0
13905,Mr. Ryan Marshall,0," August 5, 1990",Business travel,Business,3373,3,4,4,1,3,4,2,3,3,5,4,5,5,3,0,0
16309,Miss Emily Dickens,1," January 26, 2013",Personal Travel,Eco Plus,2172,1,1,1,1,3,4,5,5,5,4,5,5,5,3,0,0
12460,Mrs. Rose Wilkins,1," October 2, 1994",Business travel,Business,1516,3,4,4,4,3,2,3,3,3,2,3,1,4,3,16,0.9
17928,Mr. Jack Carr,1," August 18, 1968",Business travel,Business,2622,1,1,1,1,2,4,4,3,3,3,3,5,3,3,0,0
14981,Mrs. Una Gray,1," March 30, 1989",Personal Travel,Eco Plus,2525,5,5,5,5,2,5,5,3,3,3,3,4,3,4,3,1.3
19352,Mr. Evan Buckland,1," February 26, 1984",Business travel,Eco,1838,4,3,3,3,4,4,4,4,4,3,5,4,1,4,3,0
13111,Mr. Neil Sanderson,1," June 24, 1996",Personal Travel,Eco,1324,4,5,4,2,2,4,4,2,2,2,2,3,5,2,65,5.2
12657,Mrs. Emma Stewart,1," September 6, 1960",Personal Travel,Eco,1117,4,3,4,3,1,3,3,1,1,4,1,5,1,1,5,0
17323,Mr. Christopher Walsh,1," August 6, 1968",Business travel,Business,1402,3,3,3,3,2,4,5,5,5,5,5,5,5,3,0,0
16426,Mrs. Emma Tucker,1," February 8, 1980",Business travel,Business,2469,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,0
14310,Mr. Oliver Rees,1," October 11, 1965",Business travel,Business,3822,3,3,3,3,2,5,4,4,4,4,4,4,4,4,0,0
11942,Mrs. Joan Ogden,1," September 4, 1955",Personal Travel,Eco,386,5,5,5,5,5,4,5,5,5,3,4,4,5,5,1,0
11688,Mrs. Amy Hudson,0,,Business travel,Eco,1836,1,1,1,4,3,1,3,3,4,2,3,2,3,3,102,11.3
12525,Mr. Warren Hudson,1," August 19, 1970",Business travel,Business,380,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0
17207,Miss Melanie Watson,0," January 15, 1994",Business travel,Business,2828,2,2,2,2,4,2,4,4,5,2,5,5,4,4,60,4.7
16731,Mr. Trevor Fisher,1," February 15, 1959",Personal Travel,Eco Plus,2568,4,4,4,5,2,4,2,2,4,3,5,3,5,2,0,0
20734,Mr. Joshua Paige,1," August 30, 1967",Business travel,Business,508,4,4,4,4,4,4,5,4,4,4,4,3,4,5,0,0
19932,Mr. Robert Hughes,1," July 18, 1990",Personal Travel,Eco,2268,2,5,2,1,2,2,2,2,3,4,3,2,3,2,0,0
17952,Mrs. Ruth Roberts,0," July 14, 1979",Business travel,Business,1941,2,2,2,1,5,2,5,5,3,4,5,4,5,5,62,5.2
14515,Mrs. Chloe Powell,1," April 1, 1976",Business travel,Business,3681,3,3,3,3,4,4,5,4,4,4,4,5,4,3,4,0
12612,Mr. Boris Hunter,0," October 4, 1995",Business travel,Eco,1593,1,3,1,1,2,1,2,2,4,5,4,1,2,2,121,0
20523,Miss Ava Powell,1," May 13, 2005",Personal Travel,Eco,2066,3,3,3,3,4,4,4,4,5,5,4,5,4,4,0,0
22222,Miss Julia McDonald,1," March 17, 1986",Business travel,Business,2088,3,3,3,3,5,4,3,3,3,3,3,2,3,1,0,0
14651,Mr. Oliver Hodges,0," May 11, 1994",Business travel,Business,2092,4,4,4,4,2,4,2,2,2,5,3,4,3,2,60,4.4
15557,Mrs. Fiona Young,1," June 7, 1960",Personal Travel,Eco Plus,2342,1,1,1,1,2,4,4,5,5,5,5,5,5,5,17,6.6
22129,Mrs. Amy Black,1," January 31, 1969",Personal Travel,Eco Plus,1210,5,5,5,5,5,5,5,5,1,2,1,3,1,5,26,1.5
15458,Mrs. Abigail Underwood,1," April 15, 1986",Personal Travel,Eco,1524,5,5,5,1,4,5,4,4,2,5,5,4,4,4,23,1.3
22842,Miss Gabrielle Kelly,1," March 12, 2010",Personal Travel,Eco,1845,3,3,3,3,5,5,4,4,4,4,4,5,4,4,36,3.4
12333,Miss Zoe MacLeod,1," June 27, 1983",Personal Travel,Eco,2374,4,4,4,4,2,4,4,4,4,4,4,5,4,4,0,0.6
10687,Miss Rebecca Henderson,1," June 4, 2001",Personal Travel,Eco,1778,5,5,5,5,5,5,5,5,5,5,5,4,4,5,8,0.9
20789,Mr. Cameron Hardacre,1," February 5, 1960",Business travel,Business,346,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0
20321,Mr. Simon Rampling,1," May 4, 1987",Personal Travel,Eco,2702,3,2,3,2,4,3,4,4,4,1,3,1,2,4,0,0
12550,Mrs. Karen Mills,1," July 8, 1956",Personal Travel,Eco,1303,4,3,4,4,3,4,4,3,3,2,3,5,3,3,0,0
19113,Mr. Sam Peake,0," September 2, 1959",Business travel,Eco,2020,3,3,3,3,4,3,4,4,4,1,1,1,3,4,0,0
16891,Mr. Dominic Davies,1," August 15, 1969",Business travel,Business,2881,5,4,5,5,5,5,5,4,4,5,4,5,4,3,1,0.1
12259,Mr. Eric Hart,1," July 24, 1982",Business travel,Business,268,0,0,0,2,1,2,2,4,4,4,4,4,4,2,4,0
22093,Mr. Dominic Young,1," October 5, 1983",Business travel,Business,370,3,3,3,3,3,4,5,5,5,5,5,4,5,3,10,0.5
20281,Mrs. Heather Nolan,1," January 2, 1993",Business travel,Business,2398,2,5,5,5,2,2,2,2,3,2,4,1,4,2,0,0.8
13453,Miss Bella Hart,0," April 15, 1997",Business travel,Eco,2637,1,1,1,1,5,1,1,5,5,4,4,3,4,5,0,0
10966,Mr. Nicholas Cornish,0," May 6, 1996",Business travel,Eco,2365,1,1,1,1,1,1,2,1,4,3,2,1,3,1,0,0
11328,Mr. Victor Grant,1," March 11, 1973",Business travel,Business,2273,1,1,1,1,2,4,5,4,4,4,4,5,4,3,0,0.5
15660,Mrs. Diana Clarkson,1," April 25, 1980",Business travel,Eco,1489,5,3,3,3,5,5,5,5,1,2,1,3,5,5,1,0
13839,Mr. Joseph Wright,1," July 12, 1978",Business travel,Business,2267,3,4,4,4,4,4,4,3,3,3,3,4,3,4,0,0
16611,Mrs. Wendy Paige,1," July 28, 1985",Business travel,Business,2935,4,4,4,4,2,5,5,4,4,4,4,5,4,3,0,0
21955,Mrs. Victoria Ross,1," July 19, 1969",Personal Travel,Eco,353,3,3,3,3,5,5,4,4,4,4,4,3,4,5,13,0.5
21854,Miss Virginia Randall,1," June 2, 2007",Personal Travel,Eco,1868,4,4,4,3,4,4,4,4,3,3,4,4,5,4,0,1.5
15413,Mrs. Emily Berry,1," October 6, 1988",Personal Travel,Eco,1738,4,2,3,3,4,4,3,2,2,3,4,2,2,1,0,0.1
15743,Miss Carolyn Mathis,1," April 21, 1997",Business travel,Business,5549,4,5,5,5,4,4,4,4,3,1,3,3,4,4,33,2.6
12105,Mrs. Lillian Terry,1," August 11, 1989",Business travel,Business,2557,4,4,4,4,1,2,1,1,1,2,5,2,5,1,82,8.1
22608,Mrs. Rose Rutherford,0," March 4, 1983",Business travel,Business,2616,1,1,1,4,5,1,5,5,4,3,4,5,5,5,0,0
15635,Mr. Stephen Nolan,1," March 22, 1983",Business travel,Business,968,1,5,5,5,1,3,3,1,1,1,1,3,1,3,0,0.1
18654,Mr. Sebastian Brown,1," February 19, 1960",Personal Travel,Eco,3461,3,2,3,3,2,3,2,2,1,3,2,1,3,2,0,0
14403,Mr. Adrian Burgess,1," October 2, 1971",Personal Travel,Eco,1959,1,2,1,2,4,1,4,4,4,4,3,2,2,4,0,0
12177,Mr. Kevin Bell,1," January 17, 1971",Business travel,Business,963,1,1,1,1,2,4,5,5,5,5,5,5,5,3,0,0
11353,Miss Maria Henderson,1," September 15, 1993",Personal Travel,Eco,2679,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.2
16443,Mrs. Natalie Burgess,1," January 16, 1983",Business travel,Business,1744,3,4,3,3,3,4,5,4,4,4,4,5,4,5,0,0.1
16122,Mrs. Jan Forsyth,1," March 15, 1965",Personal Travel,Business,1676,0,0,0,4,3,4,5,3,3,2,2,5,3,5,0,0
18023,Mr. William Knox,1," September 8, 1972",Personal Travel,Eco,1805,3,4,2,2,2,2,2,2,4,2,4,4,5,2,0,0
21345,Mrs. Vanessa May,1," June 16, 1962",Business travel,Eco,550,4,1,1,1,5,2,3,4,4,4,4,4,4,4,3,0
11111,Mrs. Kylie Graham,1," January 9, 1979",Business travel,Business,582,1,1,1,1,5,5,4,4,4,5,4,3,4,3,0,0
11983,Miss Emily Scott,1," March 24, 2003",Business travel,Business,3097,1,1,1,1,5,5,5,5,4,1,1,2,3,5,0,0
13833,Mrs. Heather Rampling,1,,Business travel,Eco,3891,2,5,5,5,2,2,3,2,2,4,4,4,4,2,34,2.9
15996,Mr. James Tucker,1," March 5, 1990",Business travel,Business,2895,1,1,1,1,4,4,4,4,3,5,2,4,1,4,0,1.7
22921,Mr. Cameron Hemmings,1," October 6, 1969",Personal Travel,Eco,1288,4,3,4,4,3,4,3,3,2,5,1,3,1,3,5,0
16394,Mr. Gavin McLean,0," April 9, 1998",Business travel,Eco,1407,5,0,5,4,3,5,4,3,1,2,5,5,5,3,77,6.4
11396,Mrs. Wanda Clarkson,1," July 12, 1959",Business travel,Business,3433,2,1,1,1,4,2,3,2,2,2,2,4,2,2,35,3
11815,Mrs. Alison Graham,1," August 7, 1977",Business travel,Business,2617,4,4,4,4,4,5,4,5,5,5,5,3,5,3,5,0.3
12732,Mr. Jason Mathis,1," February 11, 2006",Personal Travel,Eco Plus,2234,5,5,5,3,4,5,4,4,3,3,5,3,4,4,16,0.8
22137,Mrs. Megan Mitchell,0," March 11, 1986",Business travel,Eco,1798,1,3,1,2,4,1,4,4,2,4,3,1,3,4,2,0
14476,Miss Sarah Tucker,1," September 8, 1995",Business travel,Business,2723,2,3,3,3,2,2,2,2,3,3,3,3,3,2,0,0
14194,Mrs. Deirdre Howard,1," April 1, 1952",Business travel,Business,469,4,3,4,4,2,2,4,5,5,5,5,3,5,4,35,2.5
19635,Mrs. Amanda Hill,1," April 12, 1969",Business travel,Business,394,2,1,1,1,4,3,4,2,2,2,2,1,2,1,0,0
16713,Mrs. Jane Bond,1," August 23, 1955",Personal Travel,Business,341,4,3,4,4,1,3,3,1,1,4,1,1,1,1,0,0
12675,Mr. Robert Clarkson,1," June 26, 1951",Business travel,Eco,1622,3,5,5,5,3,3,3,3,3,2,3,4,3,3,27,2.9
16775,Mr. Dylan Simpson,1," September 12, 1993",Business travel,Business,3789,3,3,3,3,4,4,4,4,5,1,1,3,2,4,0,0
21444,Mrs. Mary Knox,1," February 2, 1976",Business travel,Business,316,2,2,2,2,2,4,4,5,5,5,5,4,5,4,5,0.1
21898,Mr. Owen Gray,1," February 3, 1971",Personal Travel,Eco,3382,2,2,3,4,5,3,5,5,4,4,3,4,4,5,8,0.1
10227,Mrs. Sally Lawrence,1," July 24, 2001",Personal Travel,Eco,2791,4,2,4,4,4,4,4,5,5,5,5,5,5,3,0,0
17990,Mr. John Smith,1," February 25, 2004",Personal Travel,Eco,2911,1,4,1,3,1,1,1,1,5,2,4,4,5,1,22,0.8
12874,Mr. Owen Young,1," July 3, 1999",Personal Travel,Eco,1453,1,0,3,2,3,3,3,3,3,5,5,4,5,3,0,0
13101,Mrs. Megan Welch,1," May 3, 1976",Business travel,Business,1551,1,1,1,1,5,5,5,5,5,5,5,3,5,5,3,0
10312,Mr. Steven Rutherford,1," May 22, 1992",Personal Travel,Eco,2042,3,2,0,2,2,0,2,2,3,1,3,1,3,2,12,0
12603,Miss Lillian Campbell,0," January 12, 1997",Business travel,Business,1863,5,0,5,3,1,5,1,1,5,2,4,3,4,1,36,4.4
16379,Mr. Ian Morrison,1," April 29, 1992",Business travel,Business,4654,1,1,1,1,4,5,4,4,5,2,4,4,1,4,0,0.3
17047,Mrs. Sally Avery,1," April 19, 1977",Personal Travel,Eco,1048,5,1,4,1,4,4,4,5,5,5,5,3,5,4,0,0
13333,Mr. Robert Brown,1," June 12, 1968",Business travel,Business,3426,3,5,5,5,1,3,3,3,3,3,3,4,3,4,64,5.1
11318,Mrs. Amelia McGrath,0," March 19, 1997",Business travel,Eco,2449,3,3,3,1,5,3,5,5,5,4,5,3,5,5,0,0
11854,Mr. Joshua McDonald,1," May 27, 1980",Business travel,Eco,1736,3,5,3,5,3,3,3,3,3,5,3,2,3,3,0,0.2
16028,Mr. Jacob Knox,1," March 31, 1985",Business travel,Business,84,3,3,3,3,3,4,3,4,4,5,3,2,4,1,0,0
21027,Mr. Nicholas Gray,0," March 5, 1997",Business travel,Eco,2113,1,1,1,3,4,1,4,4,5,1,2,3,2,4,0,0
15136,Mrs. Wendy Blake,1," February 23, 1996",Personal Travel,Eco,2738,4,5,4,2,5,4,5,5,4,3,4,5,5,5,0,0
22448,Mr. Joe Tucker,1," August 25, 1991",Personal Travel,Eco,3602,2,4,2,2,4,2,4,4,4,3,4,3,5,4,0,0
12297,Mrs. Wanda Quinn,1," May 3, 1995",Business travel,Business,2307,4,3,4,4,4,4,4,4,5,3,5,4,5,4,0,0
13039,Miss Grace Hardacre,1," March 5, 1969",Business travel,Business,693,5,5,5,5,5,5,5,5,5,5,5,4,5,4,20,1.4
12272,Mr. Evan Wilson,1," March 23, 1999",Personal Travel,Eco,1786,5,4,5,3,1,5,1,1,3,4,5,3,5,1,0,0
22858,Mr. Michael Hill,1," July 11, 1971",Personal Travel,Eco,1252,1,2,1,3,5,1,5,5,3,4,4,1,3,5,0,0.4
20035,Mr. Gordon Reid,1," May 1, 1981",Business travel,Business,783,1,1,1,1,4,4,4,4,4,4,4,3,4,3,0,0
13788,Mr. Joe Graham,1," March 16, 1970",Business travel,Business,1940,4,4,4,4,3,4,4,4,4,4,4,4,4,3,0,0
22956,Mr. James Ross,1," February 7, 1966",Business travel,Business,1621,3,3,3,3,5,5,5,5,5,5,5,5,5,4,0,0
17977,Miss Vanessa Ince,1," July 1, 1999",Business travel,Business,2999,4,4,4,4,3,3,3,3,3,5,4,5,4,3,10,0.9
19411,Mr. Carl White,1," August 15, 1972",Business travel,Business,3289,4,4,4,4,2,4,4,5,5,5,5,5,5,3,21,0
17838,Mr. Cameron Lambert,0," April 15, 1998",Business travel,Business,2470,5,0,5,3,1,5,1,1,3,3,4,3,4,1,0,0
21774,Miss Rebecca Jackson,1," April 20, 1988",Business travel,Business,3025,2,5,5,5,4,4,4,2,2,2,2,4,2,4,9,0
17565,Miss Sarah Lee,0," May 12, 1995",Business travel,Business,1649,1,1,1,4,2,1,5,2,4,2,3,3,4,2,0,0.1
19581,Mr. Gavin Walsh,1," September 3, 1965",Business travel,Business,2422,0,0,0,2,5,5,5,5,5,5,5,4,5,5,121,11
14958,Mr. Lucas Bond,1," February 3, 1994",Personal Travel,Eco Plus,1871,1,4,1,3,2,1,2,2,4,5,2,3,4,2,0,1
17744,Mrs. Chloe Springer,1," March 5, 1994",Business travel,Business,2038,4,4,4,4,5,5,5,5,5,3,1,1,2,5,0,1
22251,Mr. Anthony Morrison,1," April 19, 1963",Business travel,Business,2346,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0
19851,Mrs. Amy Sanderson,1," May 30, 1973",Business travel,Eco,290,4,2,2,2,5,1,2,4,4,4,4,4,4,4,17,1.4
16877,Miss Wendy Lee,1," April 25, 2002",Personal Travel,Eco,2332,3,5,3,4,2,3,2,2,4,2,4,4,4,2,0,0
17370,Mrs. Caroline Sutherland,1," February 6, 1995",Business travel,Eco Plus,2057,0,4,0,5,4,0,4,4,5,3,3,1,2,4,4,0
14268,Miss Carolyn Jones,1," January 2, 1971",Business travel,Business,1710,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0
17875,Mrs. Claire Graham,1," February 24, 1967",Personal Travel,Eco,245,5,5,5,5,5,5,5,5,4,4,5,4,4,5,0,0.6
17810,Mrs. Ruth Arnold,0," May 18, 1997",Business travel,Business,2242,0,0,0,2,5,0,5,5,3,1,3,3,3,5,0,0
10972,Mr. William Morrison,1," January 17, 1993",Personal Travel,Eco,2022,2,4,2,3,4,2,4,4,4,5,4,5,5,4,0,0
15818,Mr. Christopher Randall,1," August 9, 1987",Business travel,Eco Plus,1605,4,5,5,5,4,4,4,4,1,3,2,5,3,4,0,0
16584,Mrs. Donna Metcalfe,1," September 19, 1968",Business travel,Business,1605,1,1,1,1,2,5,5,3,3,4,3,4,3,4,7,0.5
19181,Mr. Charles Mills,1," March 13, 2005",Personal Travel,Eco,2421,2,3,2,2,1,2,1,1,5,3,4,3,5,1,40,1.9
17086,Miss Yvonne Clark,0," January 8, 2004",Business travel,Eco,1687,4,0,4,4,5,4,5,5,4,5,5,3,4,5,0,0.3
10388,Miss Alison Parr,0," February 11, 1986",Business travel,Eco,1997,3,3,3,4,2,3,2,2,1,2,3,2,3,2,0,1.6
11512,Mr. Liam Bell,1," February 9, 2003",Personal Travel,Eco,1885,2,0,2,4,2,2,2,2,3,3,3,4,5,2,0,2
11499,Miss Zoe Sutherland,0," July 23, 1999",Business travel,Eco,2167,3,2,2,2,3,2,3,3,4,4,3,3,2,3,94,11.1
19857,Mr. Benjamin Wallace,1," September 17, 1967",Personal Travel,Eco,1386,2,2,2,4,5,2,5,5,3,2,3,4,3,5,28,1.9
22764,Mr. Trevor Pullman,1," March 4, 1991",Business travel,Business,4893,3,1,1,1,3,3,3,3,1,4,3,2,3,3,38,2
11984,Mr. Dominic Campbell,1," August 2, 1989",Personal Travel,Eco Plus,3737,1,4,1,4,3,1,3,3,3,3,4,1,3,3,28,3.1
16341,Miss Bernadette Poole,1," June 6, 2009",Personal Travel,Eco,1059,4,5,4,3,5,4,5,5,4,3,4,5,5,5,0,0
22724,Mrs. Ava Paige,0," July 8, 1982",Business travel,Business,1239,4,4,4,3,3,4,3,3,4,3,4,5,4,3,24,2
15374,Mr. Simon Bailey,1," February 22, 1995",Business travel,Business,3930,2,2,3,2,5,5,5,5,3,5,3,5,4,5,0,0
18637,Mrs. Ruth Reid,1," June 21, 1957",Business travel,Eco Plus,327,4,3,3,3,4,2,4,4,4,4,4,3,4,5,0,1.8
14337,Mr. Justin Manning,1," May 5, 1991",Personal Travel,Eco,2069,2,4,2,3,2,2,2,2,5,4,5,3,4,2,0,0
13426,Mr. John Coleman,1," January 14, 1975",Personal Travel,Eco,2233,2,5,2,4,2,2,2,2,4,4,5,5,4,2,15,0
18469,Mrs. Alexandra Alsop,1," May 19, 1976",Business travel,Business,1161,1,1,1,1,3,3,2,5,5,5,5,3,5,4,0,0
16912,Mr. Stephen Jackson,1," August 21, 1961",Personal Travel,Eco,1579,2,5,2,4,3,2,3,3,5,2,5,5,5,3,0,0
13731,Miss Jessica Greene,1," July 7, 1982",Personal Travel,Eco Plus,1252,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0
18873,Mrs. Fiona Cornish,1," April 9, 1988",Business travel,Eco Plus,1586,4,4,5,5,4,4,4,4,2,5,1,4,3,4,21,1.7
20988,Mrs. Leah Burgess,0," February 12, 1998",Business travel,Eco,2301,1,1,1,2,2,1,2,2,3,3,1,2,5,2,0,0
22654,Miss Amy Mills,1," January 6, 1995",Business travel,Business,2544,5,5,5,5,4,5,4,4,4,4,5,5,4,4,15,0.4
14798,Miss Joanne McDonald,1," February 7, 1997",Personal Travel,Eco,1664,3,5,3,4,2,3,2,2,4,5,4,4,5,2,0,0
20616,Mr. Neil Mackay,1," April 21, 1990",Business travel,Business,3018,1,5,5,5,1,1,1,1,4,3,4,4,4,1,0,0.8
13853,Mr. Joshua Churchill,1," January 21, 1977",Personal Travel,Eco,1456,0,4,0,1,5,0,5,5,4,3,5,4,5,5,0,0
12123,Miss Ella Morgan,1," February 16, 2003",Personal Travel,Eco,2752,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0
17711,Mrs. Elizabeth Peake,0," May 15, 1996",Business travel,Eco,1384,4,0,4,5,3,4,4,3,2,1,2,3,2,3,0,0
21917,Mrs. Melanie Springer,1," July 26, 1963",Personal Travel,Eco,910,2,2,2,2,2,5,5,5,5,5,4,5,5,4,13,0
10449,Miss Hannah Piper,1," February 22, 2005",Business travel,Business,1829,4,2,2,2,4,4,4,4,3,1,3,4,3,4,4,0.1
20699,Miss Jessica Reid,1," August 29, 2009",Personal Travel,Eco,1409,1,1,1,1,3,5,4,5,5,5,5,4,5,3,6,0.9
13808,Mr. Sebastian Lewis,1," June 18, 1981",Personal Travel,Eco Plus,1892,1,2,1,3,1,2,3,1,1,2,3,3,3,3,127,14.8
18430,Mrs. Samantha Wilkins,1," May 3, 1973",Personal Travel,Eco,675,1,1,1,1,5,5,5,5,5,3,5,5,5,5,0,0
16362,Mr. Sam Bailey,1," May 22, 1982",Business travel,Business,3497,4,4,1,4,2,4,4,4,4,4,4,3,4,3,0,0.7
13696,Mrs. Claire Kerr,1," April 7, 1991",Personal Travel,Eco,1638,3,3,3,3,5,4,4,4,4,4,4,5,4,3,0,0
15625,Mr. Joshua North,1," April 21, 1971",Business travel,Business,3239,2,2,2,2,4,4,4,3,3,3,3,3,3,4,0,0
17486,Miss Karen Slater,0," February 5, 1998",Business travel,Eco,1626,3,3,3,4,1,3,1,1,3,5,4,4,3,1,3,0
18968,Miss Irene Graham,0," February 22, 1997",Business travel,Eco,1975,2,2,2,3,3,2,3,3,1,2,3,3,3,3,17,0.8
10917,Mrs. Penelope Slater,1," April 8, 1990",Business travel,Business,1874,5,5,5,5,4,4,4,4,5,2,5,4,5,4,0,0
15451,Mr. Sebastian Paterson,1," June 29, 1982",Business travel,Business,3269,3,3,3,3,3,4,5,4,4,4,4,5,4,3,11,0.5
17665,Mr. Jonathan Murray,0," April 10, 1998",Business travel,Business,1547,5,5,5,2,2,5,2,2,4,3,4,3,4,2,0,0.3
15316,Mr. Justin Edmunds,1," August 29, 1981",Business travel,Business,3260,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0
20305,Mr. David Rees,1," February 9, 1969",Personal Travel,Eco,2613,1,4,1,5,1,1,1,1,3,2,5,3,4,1,27,1
22011,Mrs. Sophie Vance,1," May 26, 1961",Personal Travel,Eco,1554,0,4,0,3,4,4,4,3,3,3,3,5,3,4,0,0
15193,Mr. Sam Greene,0," January 18, 1994",Business travel,Business,4084,5,5,5,3,5,5,5,5,4,5,3,3,4,5,0,3.9
17154,Mr. Phil Hodges,1," March 31, 1972",Business travel,Business,1582,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0
